,s9_ch06,s10_ch06,s17_ch06,s18_ch06,s23_ch06,s24_ch06,s43_ch06
pSM1_DADA_0006572,12,3,31,20,17,15,0
pSM1_DADA_0006573,1,3,15,24,23,40,0
pSM1_DADA_0006574,1,0,5,34,22,10,0
pSM1_DADA_0006575,7,9,7,8,4,7,0
pSM1_DADA_0006576,20,3,25,36,14,21,0
pSM1_DADA_0006577,4,0,26,33,26,27,0
pSM1_DADA_0006578,11,5,16,12,3,12,0
pSM1_DADA_0006579,1,1,12,9,19,6,0
pSM1_DADA_0006580,4,3,6,7,10,10,0
pSM1_DADA_0006581,1,4,21,13,8,8,0
pSM1_DADA_0006582,2,1,10,22,8,17,0
pSM1_DADA_0006583,0,0,24,16,8,9,0
pSM1_DADA_0006584,10,7,14,17,26,11,0
pSM1_DADA_0006585,2,2,9,4,6,6,0
pSM1_DADA_0006586,6,1,8,6,8,1,0
pSM1_DADA_0006587,6,0,2,21,42,9,0
pSM1_DADA_0006588,2,0,1,14,14,14,0
pSM1_DADA_0006589,1,0,0,0,0,12,0
pSM1_DADA_0006590,2,0,11,12,5,7,0
pSM1_DADA_0006591,9,1,20,15,10,44,0
pSM1_DADA_0006592,6,0,4,24,26,13,0
pSM1_DADA_0006593,1,0,14,12,6,4,0
pSM1_DADA_0006594,8,6,34,8,5,16,2
pSM1_DADA_0006595,5,0,26,22,5,6,0
pSM1_DADA_0006596,0,0,0,0,0,0,0
pSM1_DADA_0006597,5,6,49,5,23,12,0
pSM1_DADA_0006598,9,2,12,44,10,24,0
pSM1_DADA_0006599,0,0,11,16,13,9,0
pSM1_DADA_0006600,0,0,21,16,9,20,0
pSM1_DADA_0006601,9,2,25,14,33,12,0
pSM1_DADA_0006602,5,0,21,8,3,12,0
pSM1_DADA_0006603,8,2,25,13,15,10,0
pSM1_DADA_0006604,0,2,10,4,9,4,0
pSM1_DADA_0006605,9,5,10,15,21,7,0
pSM1_DADA_0006606,2,1,4,40,8,4,0
pSM1_DADA_0006607,7,2,26,21,3,21,0
pSM1_DADA_0006608,6,2,16,21,25,7,0
pSM1_DADA_0006609,3,5,4,10,3,9,0
pSM1_DADA_0006610,7,0,15,2,25,13,0
pSM1_DADA_0006611,9,2,1,17,12,7,0
pSM1_DADA_0006612,4,0,6,12,12,25,0
pSM1_DADA_0006613,1,0,11,16,4,11,0
pSM1_DADA_0006614,4,0,13,7,12,2,0
pSM1_DADA_0006615,9,0,9,19,12,27,0
pSM1_DADA_0006616,3,4,25,20,7,0,0
pSM1_DADA_0006617,7,2,19,15,20,9,0
pSM1_DADA_0006618,3,6,28,18,11,44,0
pSM1_DADA_0006619,4,0,0,19,7,11,0
pSM1_DADA_0006620,4,0,8,0,12,1,0
pSM1_DADA_0006621,0,1,24,6,4,3,0
pSM1_DADA_0006622,0,0,14,58,7,0,0
pSM1_DADA_0006623,5,5,2,8,7,54,0
pSM1_DADA_0006624,0,3,8,3,6,10,0
pSM1_DADA_0006625,2,0,5,2,15,4,1
pSM1_DADA_0006626,0,0,35,4,2,13,0
pSM1_DADA_0006627,3,0,2,7,5,7,0
pSM1_DADA_0006628,15,8,10,10,4,21,0
pSM1_DADA_0006629,4,3,7,5,16,9,0
pSM1_DADA_0006630,2,2,7,6,12,16,0
pSM1_DADA_0006631,0,0,4,3,4,2,3
pSM1_DADA_0006632,3,0,14,40,5,5,0
pSM1_DADA_0006633,14,1,14,14,10,3,0
pSM1_DADA_0006634,4,1,6,2,11,4,0
pSM1_DADA_0006635,7,0,0,33,32,12,0
pSM1_DADA_0006636,0,3,11,4,10,13,0
pSM1_DADA_0006637,5,2,20,46,17,8,0
pSM1_DADA_0006638,14,0,21,12,8,6,0
pSM1_DADA_0006639,2,7,9,10,11,2,1
pSM1_DADA_0006640,3,2,10,12,0,2,0
pSM1_DADA_0006641,0,0,12,0,0,0,0
pSM1_DADA_0006642,1,0,17,6,13,0,0
pSM1_DADA_0006643,7,3,21,21,21,8,0
pSM1_DADA_0006644,6,5,8,6,15,15,0
pSM1_DADA_0006645,10,2,25,8,7,6,0
pSM1_DADA_0006646,1,0,9,27,6,5,0
pSM1_DADA_0006647,13,2,34,18,11,38,0
pSM1_DADA_0006648,3,2,6,14,2,6,0
pSM1_DADA_0006649,10,1,7,3,65,11,0
pSM1_DADA_0006650,13,0,9,4,8,0,0
pSM1_DADA_0006651,5,2,2,3,3,4,0
pSM1_DADA_0006652,20,7,31,26,38,19,0
pSM1_DADA_0006653,0,0,1,17,7,14,0
pSM1_DADA_0006654,3,0,6,16,3,8,0
pSM1_DADA_0006655,2,5,21,28,17,9,0
pSM1_DADA_0006656,10,1,17,9,43,24,0
pSM1_DADA_0006657,9,0,19,0,4,7,0
pSM1_DADA_0006658,0,0,0,19,4,17,0
pSM1_DADA_0006659,5,1,14,11,12,6,0
pSM1_DADA_0006660,11,8,10,15,12,3,0
pSM1_DADA_0006661,14,11,19,35,26,19,0
pSM1_DADA_0006662,14,15,48,25,28,17,0
pSM1_DADA_0006663,9,8,13,9,13,17,0
pSM1_DADA_0006664,5,4,3,5,8,8,0
pSM1_DADA_0006665,3,2,50,14,8,13,0
pSM1_DADA_0006666,1,5,29,24,14,10,0
pSM1_DADA_0006667,2,7,27,19,36,11,0
pSM1_DADA_0006668,4,5,17,44,5,12,1
pSM1_DADA_0006669,7,0,7,7,10,9,0
pSM1_DADA_0006670,0,0,0,33,10,10,0
pSM1_DADA_0006671,6,2,18,0,5,10,0
pSM1_DADA_0006672,2,0,9,5,10,7,0
pSM1_DADA_0006673,5,1,9,16,24,6,0
pSM1_DADA_0006674,14,0,5,6,16,2,0
pSM1_DADA_0006675,3,2,1,25,0,0,0
pSM1_DADA_0006676,0,0,1,0,7,1,0
pSM1_DADA_0006677,1,1,5,39,3,3,0
pSM1_DADA_0006678,4,0,1,13,20,12,2
pSM1_DADA_0006679,2,13,4,28,9,2,0
pSM1_DADA_0006680,3,0,8,0,10,22,0
pSM1_DADA_0006681,11,0,9,15,17,2,0
pSM1_DADA_0006682,3,0,18,24,16,2,0
pSM1_DADA_0006683,6,5,0,1,20,18,0
pSM1_DADA_0006684,9,1,7,2,6,5,0
pSM1_DADA_0006685,11,3,4,15,7,20,0
pSM1_DADA_0006686,0,0,16,99,6,0,0
pSM1_DADA_0006687,1,0,0,6,0,3,0
pSM1_DADA_0006688,3,1,9,13,2,7,0
pSM1_DADA_0006689,6,0,20,4,17,14,0
pSM1_DADA_0006690,8,0,9,5,12,199,0
pSM1_DADA_0006691,9,4,9,28,9,13,0
pSM1_DADA_0006692,3,7,17,27,22,5,0
pSM1_DADA_0006693,0,0,10,4,5,3,0
pSM1_DADA_0006694,4,0,4,5,9,17,0
pSM1_DADA_0006695,0,0,13,0,8,0,0
pSM1_DADA_0006696,10,0,14,19,11,2,0
pSM1_DADA_0006697,3,3,23,27,27,16,0
pSM1_DADA_0006698,6,5,7,9,8,6,0
pSM1_DADA_0006699,5,14,18,20,14,6,0
pSM1_DADA_0006700,4,0,29,27,9,7,0
pSM1_DADA_0006701,3,0,4,4,1,1,0
pSM1_DADA_0006702,9,0,23,12,22,15,0
pSM1_DADA_0006703,8,4,19,3,26,38,0
pSM1_DADA_0006704,2,9,10,19,15,18,0
pSM1_DADA_0006705,7,18,7,38,23,14,0
pSM1_DADA_0006706,3,12,12,8,2,8,0
pSM1_DADA_0006707,2,0,12,0,0,5,0
pSM1_DADA_0006708,0,2,29,14,0,7,0
pSM1_DADA_0006709,7,0,30,36,30,0,0
pSM1_DADA_0006710,0,0,13,0,12,7,0
pSM1_DADA_0006711,8,1,13,18,11,7,0
pSM1_DADA_0006712,10,0,12,18,14,28,0
pSM1_DADA_0006713,0,0,0,0,0,0,0
pSM1_DADA_0006714,11,4,17,17,2,11,0
pSM1_DADA_0006715,5,0,15,4,10,10,0
pSM1_DADA_0006716,0,4,16,22,6,13,0
pSM1_DADA_0006717,4,5,7,10,3,10,0
pSM1_DADA_0006718,2,2,12,13,25,15,0
pSM1_DADA_0006719,6,1,41,14,13,5,0
pSM1_DADA_0006720,3,5,9,3,7,11,0
pSM1_DADA_0006721,11,0,11,39,5,12,0
pSM1_DADA_0006722,9,2,15,15,14,5,0
pSM1_DADA_0006723,6,4,10,32,14,17,0
pSM1_DADA_0006724,2,4,58,4,2,10,0
pSM1_DADA_0006725,3,0,10,7,2,18,0
pSM1_DADA_0006726,13,0,20,0,18,5,0
pSM1_DADA_0006727,7,2,20,23,3,10,0
pSM1_DADA_0006728,18,1,3,9,8,2,0
pSM1_DADA_0006729,8,0,8,9,21,11,0
pSM1_DADA_0006730,6,2,5,15,3,5,0
pSM1_DADA_0006731,11,0,19,12,18,14,0
pSM1_DADA_0006732,0,0,14,2,17,30,0
pSM1_DADA_0006733,17,0,10,15,5,3,0
pSM1_DADA_0006734,1,5,46,208,27,31,0
pSM1_DADA_0006735,7,4,17,15,11,93,0
pSM1_DADA_0006736,1,7,10,8,10,34,0
pSM1_DADA_0006737,4,10,2,17,7,10,0
pSM1_DADA_0006738,8,4,7,16,12,17,1
pSM1_DADA_0006739,4,8,20,7,18,26,0
pSM1_DADA_0006740,4,1,6,22,6,15,0
pSM1_DADA_0006741,3,12,8,24,37,19,0
pSM1_DADA_0006742,4,0,16,19,10,4,0
pSM1_DADA_0006743,19,2,20,13,12,8,0
pSM1_DADA_0006744,8,6,19,12,5,1,0
pSM1_DADA_0006745,1,8,3,24,19,6,0
pSM1_DADA_0006746,2,0,3,34,38,15,0
pSM1_DADA_0006747,5,10,17,16,0,18,0
pSM1_DADA_0006748,2,2,17,14,13,6,0
pSM1_DADA_0006749,11,10,7,31,6,4,0
pSM1_DADA_0006750,2,5,3,6,6,10,1
pSM1_DADA_0006751,4,2,22,1,7,12,0
pSM1_DADA_0006752,0,1,43,16,8,6,0
pSM1_DADA_0006753,8,1,20,27,4,6,0
pSM1_DADA_0006754,4,3,9,7,2,2,0
pSM1_DADA_0006755,5,0,11,6,11,11,0
pSM1_DADA_0006756,0,0,26,16,11,6,0
pSM1_DADA_0006757,11,1,9,14,5,11,0
pSM1_DADA_0006758,6,5,3,6,14,7,0
pSM1_DADA_0006759,4,3,16,13,2,11,0
pSM1_DADA_0006760,2,1,7,29,16,48,0
pSM1_DADA_0006761,3,2,12,56,10,8,0
pSM1_DADA_0006762,0,0,0,0,0,0,0
pSM1_DADA_0006763,0,6,3,50,10,7,0
pSM1_DADA_0006764,2,7,25,5,7,3,0
pSM1_DADA_0006765,21,2,24,17,11,19,0
pSM1_DADA_0006766,4,0,10,9,1,2,0
pSM1_DADA_0006767,5,4,12,2,2,15,0
pSM1_DADA_0006768,9,0,15,8,1,25,0
pSM1_DADA_0006769,3,0,4,22,0,15,0
pSM1_DADA_0006770,7,3,18,23,7,1,0
pSM1_DADA_0006771,8,0,2,17,8,12,0
pSM1_DADA_0006772,5,5,2,4,5,2,0
pSM1_DADA_0006773,8,1,11,13,19,0,0
pSM1_DADA_0006774,3,3,2,7,17,4,0
pSM1_DADA_0006775,2,2,8,7,7,3,0
pSM1_DADA_0006776,7,1,9,2,6,2,0
pSM1_DADA_0006777,1,2,0,3,2,6,0
pSM1_DADA_0006778,8,3,13,4,9,21,0
pSM1_DADA_0006779,4,2,6,2,3,4,0
pSM1_DADA_0006780,9,8,8,20,0,44,0
pSM1_DADA_0006781,0,0,0,10,7,0,0
pSM1_DADA_0006782,6,6,20,5,0,2,0
pSM1_DADA_0006783,5,13,31,19,10,16,0
pSM1_DADA_0006784,13,7,17,9,7,5,0
pSM1_DADA_0006785,22,10,38,168,6,32,0
pSM1_DADA_0006786,4,6,10,7,30,15,1
pSM1_DADA_0006787,4,0,33,15,9,36,0
pSM1_DADA_0006788,4,0,7,4,13,15,0
pSM1_DADA_0006789,6,1,11,1,15,9,0
pSM1_DADA_0006790,3,2,16,13,1,17,0
pSM1_DADA_0006791,7,0,12,3,18,12,0
pSM1_DADA_0006792,11,2,20,27,41,3,0
pSM1_DADA_0006793,13,4,13,12,43,6,0
pSM1_DADA_0006794,7,5,22,8,9,1,0
pSM1_DADA_0006795,13,2,12,12,8,43,0
pSM1_DADA_0006796,15,2,17,33,0,20,0
pSM1_DADA_0006797,13,3,49,24,29,12,0
pSM1_DADA_0006798,8,6,19,14,7,66,0
pSM1_DADA_0006799,17,0,16,40,13,10,0
pSM1_DADA_0006800,2,5,30,10,75,2,0
pSM1_DADA_0006801,13,6,11,71,29,13,0
pSM1_DADA_0006802,16,4,7,31,16,21,0
pSM1_DADA_0006803,8,0,0,21,11,6,0
pSM1_DADA_0006804,7,1,20,76,48,26,0
pSM1_DADA_0006805,9,0,45,0,18,21,0
pSM1_DADA_0006806,0,0,0,20,11,4,0
pSM1_DADA_0006807,8,0,7,12,6,23,0
pSM1_DADA_0006808,4,1,3,8,28,3,0
pSM1_DADA_0006809,6,0,22,22,4,27,0
pSM1_DADA_0006810,10,0,10,18,7,4,0
pSM1_DADA_0006811,0,0,2,4,67,5,0
pSM1_DADA_0006812,5,1,10,10,12,9,1
pSM1_DADA_0006813,0,0,4,10,3,4,0
pSM1_DADA_0006814,4,0,11,10,45,23,0
pSM1_DADA_0006815,8,2,3,8,0,7,0
pSM1_DADA_0006816,4,3,9,6,20,9,1
pSM1_DADA_0006817,8,8,13,24,3,15,0
pSM1_DADA_0006818,3,1,9,12,4,1,0
pSM1_DADA_0006819,2,0,39,45,5,5,0
pSM1_DADA_0006820,0,0,13,0,0,7,0
pSM1_DADA_0006821,5,2,7,12,32,6,0
pSM1_DADA_0006822,1,2,9,14,5,10,0
pSM1_DADA_0006823,8,5,15,29,21,14,0
pSM1_DADA_0006824,9,12,8,22,9,11,0
pSM1_DADA_0006825,3,3,22,16,7,24,0
pSM1_DADA_0006826,0,21,1,7,3,7,0
pSM1_DADA_0006827,9,0,25,7,14,16,0
pSM1_DADA_0006828,2,0,15,26,7,7,0
pSM1_DADA_0006829,0,4,20,3,1,11,0
pSM1_DADA_0006830,11,0,10,52,6,10,0
pSM1_DADA_0006831,3,1,56,12,14,9,0
pSM1_DADA_0006832,17,3,9,25,3,14,0
pSM1_DADA_0006833,8,7,21,101,20,18,0
pSM1_DADA_0006834,1,9,6,17,7,15,0
pSM1_DADA_0006835,9,8,16,26,5,20,0
pSM1_DADA_0006836,9,0,9,23,28,5,0
pSM1_DADA_0006837,9,0,8,5,7,10,0
pSM1_DADA_0006838,7,2,14,15,14,10,0
pSM1_DADA_0006839,9,0,48,1,22,23,0
pSM1_DADA_0006840,0,0,4,9,12,21,0
pSM1_DADA_0006841,3,4,8,88,10,0,0
pSM1_DADA_0006842,9,9,23,11,4,8,0
pSM1_DADA_0006843,11,3,14,18,12,6,1
pSM1_DADA_0006844,10,1,15,15,15,7,0
pSM1_DADA_0006845,0,3,50,6,29,10,0
pSM1_DADA_0006846,5,0,13,13,12,7,0
pSM1_DADA_0006847,3,9,6,10,18,5,0
pSM1_DADA_0006848,4,3,1,11,9,9,0
pSM1_DADA_0006849,4,3,6,18,17,47,0
pSM1_DADA_0006850,8,2,14,7,3,8,0
pSM1_DADA_0006851,10,0,22,30,6,6,0
pSM1_DADA_0006852,9,2,20,6,15,0,0
pSM1_DADA_0006853,15,2,16,37,5,18,0
pSM1_DADA_0006854,2,11,28,39,21,7,0
pSM1_DADA_0006855,7,10,33,16,5,8,0
pSM1_DADA_0006856,11,10,21,56,31,15,0
pSM1_DADA_0006857,11,10,16,9,7,6,0
pSM1_DADA_0006858,7,12,11,21,21,31,0
pSM1_DADA_0006859,7,12,16,12,39,16,0
pSM1_DADA_0006860,19,0,50,20,13,69,0
pSM1_DADA_0006861,7,11,16,14,12,4,0
pSM1_DADA_0006862,0,0,22,0,19,0,0
pSM1_DADA_0006863,6,5,22,19,14,6,0
pSM1_DADA_0006865,4,2,17,46,6,26,0
pSM1_DADA_0006866,4,0,13,53,2,40,0
pSM1_DADA_0006867,0,0,13,7,5,14,0
pSM1_DADA_0006868,0,0,10,5,12,6,0
pSM1_DADA_0006869,10,1,25,10,13,9,0
pSM1_DADA_0006870,0,0,14,21,5,16,0
pSM1_DADA_0006871,1,0,8,8,26,6,0
pSM1_DADA_0006872,6,3,5,8,16,15,0
pSM1_DADA_0006873,0,1,7,0,2,2,0
pSM1_DADA_0006874,4,0,5,26,3,9,0
pSM1_DADA_0006875,4,0,16,15,11,10,0
pSM1_DADA_0006876,3,3,4,44,5,6,0
pSM1_DADA_0006877,7,2,4,8,0,9,0
pSM1_DADA_0006878,3,1,4,8,15,5,0
pSM1_DADA_0006879,3,6,4,20,6,9,0
pSM1_DADA_0006880,5,0,5,9,6,11,0
pSM1_DADA_0006881,2,0,10,2,0,4,0
pSM1_DADA_0006882,7,0,16,14,14,14,0
pSM1_DADA_0006883,11,4,35,22,17,14,0
pSM1_DADA_0006884,4,0,16,0,10,3,0
pSM1_DADA_0006885,2,3,5,55,4,8,0
pSM1_DADA_0006886,5,2,15,24,14,43,0
pSM1_DADA_0006887,3,0,4,2,1,1,0
pSM1_DADA_0006888,6,3,8,7,7,7,0
pSM1_DADA_0006889,6,9,10,20,34,12,0
pSM1_DADA_0006890,1,6,26,3,6,9,0
pSM1_DADA_0006891,2,2,29,11,16,1,0
pSM1_DADA_0006892,5,4,23,24,5,19,0
pSM1_DADA_0006893,7,10,17,5,24,1,0
pSM1_DADA_0006894,5,3,10,26,14,13,0
pSM1_DADA_0006895,10,0,19,54,21,14,0
pSM1_DADA_0006896,7,2,6,10,14,6,0
pSM1_DADA_0006897,2,0,6,11,32,9,0
pSM1_DADA_0006898,0,1,0,22,8,7,1
pSM1_DADA_0006899,0,1,2,14,5,4,0
pSM1_DADA_0006900,2,4,10,1,17,11,0
pSM1_DADA_0006901,4,2,18,7,11,4,0
pSM1_DADA_0006902,8,7,37,8,0,4,0
pSM1_DADA_0006903,0,0,6,0,19,0,0
pSM1_DADA_0006904,7,3,8,10,11,4,0
pSM1_DADA_0006905,0,0,71,23,1,10,0
pSM1_DADA_0006906,6,2,2,1,8,3,0
pSM1_DADA_0006907,2,0,22,59,16,14,0
pSM1_DADA_0006908,5,4,23,16,25,20,1
pSM1_DADA_0006909,3,7,17,26,5,6,0
pSM1_DADA_0006910,6,8,23,7,6,6,0
pSM1_DADA_0006911,0,16,0,28,8,17,0
pSM1_DADA_0006912,15,2,12,9,18,0,0
pSM1_DADA_0006913,3,4,4,22,11,10,0
pSM1_DADA_0006914,4,0,3,0,3,28,0
pSM1_DADA_0006915,0,0,3,0,21,19,0
pSM1_DADA_0006916,3,5,21,15,2,4,0
pSM1_DADA_0006917,5,0,11,6,8,4,0
pSM1_DADA_0006918,5,4,12,7,16,8,0
pSM1_DADA_0006919,4,4,19,11,1,10,0
pSM1_DADA_0006920,0,1,56,6,1,1,0
pSM1_DADA_0006921,3,0,6,18,14,1,0
pSM1_DADA_0006922,0,1,11,13,8,12,0
pSM1_DADA_0006923,1,0,6,21,1,1,0
pSM1_DADA_0006924,2,0,7,0,10,0,0
pSM1_DADA_0006925,1,4,12,15,10,2,0
pSM1_DADA_0006926,2,2,11,8,16,18,0
pSM1_DADA_0006927,2,3,7,27,10,3,0
pSM1_DADA_0006928,1,1,48,14,12,17,0
pSM1_DADA_0006929,9,2,12,8,7,10,1
pSM1_DADA_0006930,9,2,24,15,10,1,0
pSM1_DADA_0006931,3,2,19,16,18,8,0
pSM1_DADA_0006932,1,13,1,25,19,8,0
pSM1_DADA_0006933,2,0,0,24,2,5,0
pSM1_DADA_0006934,14,0,25,28,7,5,0
pSM1_DADA_0006935,0,0,1,12,11,8,0
pSM1_DADA_0006936,0,0,0,0,2,14,0
pSM1_DADA_0006937,4,3,15,10,14,6,0
pSM1_DADA_0006938,5,3,7,14,7,4,0
pSM1_DADA_0006939,5,0,7,9,9,7,0
pSM1_DADA_0006940,5,10,22,20,13,8,0
pSM1_DADA_0006941,5,2,4,15,15,2,0
pSM1_DADA_0006942,4,11,32,18,10,14,0
pSM1_DADA_0006943,5,0,24,0,0,9,0
pSM1_DADA_0006944,11,9,12,13,9,21,0
pSM1_DADA_0006945,7,3,9,29,19,10,0
pSM1_DADA_0006946,10,6,22,29,14,14,0
pSM1_DADA_0006947,9,4,19,20,6,35,0
pSM1_DADA_0006948,1,9,39,15,13,7,0
pSM1_DADA_0006949,8,10,8,62,4,4,0
pSM1_DADA_0006950,6,6,23,17,49,9,0
pSM1_DADA_0006951,7,3,8,26,18,8,0
pSM1_DADA_0006952,18,0,12,13,13,13,0
pSM1_DADA_0006953,11,3,30,25,12,19,0
pSM1_DADA_0006954,9,5,24,44,40,6,0
pSM1_DADA_0006955,4,3,6,26,11,6,0
pSM1_DADA_0006956,0,3,6,0,21,1,0
pSM1_DADA_0006957,11,8,5,30,12,23,0
pSM1_DADA_0006958,12,0,18,14,15,4,0
pSM1_DADA_0006959,2,0,46,4,13,7,0
pSM1_DADA_0006960,4,9,2,28,12,45,0
pSM1_DADA_0006961,15,0,6,9,11,10,0
pSM1_DADA_0006962,9,3,47,32,14,2,0
pSM1_DADA_0006963,30,24,48,38,32,25,0
pSM1_DADA_0006964,0,0,3,0,0,0,0
pSM1_DADA_0006965,7,6,18,10,8,22,0
pSM1_DADA_0006966,0,2,16,22,10,14,0
pSM1_DADA_0006967,3,0,31,15,22,19,1
pSM1_DADA_0006968,3,0,10,0,1,0,0
pSM1_DADA_0006969,1,0,14,4,15,1,0
pSM1_DADA_0006970,1,4,16,4,8,2,0
pSM1_DADA_0006971,0,0,0,0,0,18,0
pSM1_DADA_0006972,8,4,25,14,22,13,0
pSM1_DADA_0006973,6,2,17,2,18,11,0
pSM1_DADA_0006974,7,1,37,5,7,19,0
pSM1_DADA_0006975,3,4,0,5,5,5,0
pSM1_DADA_0006976,7,2,14,21,10,15,0
pSM1_DADA_0006977,5,0,20,14,7,17,0
pSM1_DADA_0006978,5,2,11,8,4,18,0
pSM1_DADA_0006979,6,1,23,17,5,27,0
pSM1_DADA_0006980,2,0,14,8,1,17,0
pSM1_DADA_0006981,17,0,3,11,4,12,0
pSM1_DADA_0006982,11,0,21,13,10,19,0
pSM1_DADA_0006983,7,1,10,36,8,9,0
pSM1_DADA_0006984,7,3,5,10,23,0,0
pSM1_DADA_0006985,6,11,89,15,9,8,0
pSM1_DADA_0006986,8,3,12,6,13,16,0
pSM1_DADA_0006987,10,0,3,43,1,4,0
pSM1_DADA_0006988,0,9,13,7,56,45,0
pSM1_DADA_0006989,5,3,5,15,30,6,0
pSM1_DADA_0006990,8,0,16,10,11,5,0
pSM1_DADA_0006991,6,5,13,9,12,23,0
pSM1_DADA_0006992,4,0,10,10,4,6,0
pSM1_DADA_0006993,2,2,6,7,10,6,0
pSM1_DADA_0006994,12,2,18,2,10,0,0
pSM1_DADA_0006995,6,6,13,8,0,8,0
pSM1_DADA_0006996,0,0,9,3,5,9,0
pSM1_DADA_0006997,7,0,25,19,1,19,0
pSM1_DADA_0006998,6,0,8,7,13,82,0
pSM1_DADA_0006999,3,0,10,9,3,38,0
pSM1_DADA_0007000,8,0,18,59,7,6,0
pSM1_DADA_0007001,8,5,131,5,24,11,0
pSM1_DADA_0007002,7,0,18,35,8,24,0
pSM1_DADA_0007003,3,1,27,12,20,6,0
pSM1_DADA_0007004,0,0,5,2,1,6,0
pSM1_DADA_0007005,0,0,0,0,5,3,0
pSM1_DADA_0007006,2,3,2,13,5,7,0
pSM1_DADA_0007007,1,0,3,15,4,6,0
pSM1_DADA_0007008,5,5,10,23,11,4,0
pSM1_DADA_0007009,6,5,5,13,13,14,0
pSM1_DADA_0007010,1,0,1,13,6,3,0
pSM1_DADA_0007011,12,15,7,8,18,16,0
pSM1_DADA_0007012,0,0,10,24,17,6,0
pSM1_DADA_0007013,3,2,4,16,10,6,0
pSM1_DADA_0007014,9,11,3,8,7,16,0
pSM1_DADA_0007015,4,3,9,18,14,9,0
pSM1_DADA_0007016,1,4,16,14,19,9,0
pSM1_DADA_0007017,4,8,3,12,13,4,0
pSM1_DADA_0007018,5,8,6,12,8,3,0
pSM1_DADA_0007019,4,0,12,24,6,17,0
pSM1_DADA_0007020,10,7,21,13,8,3,0
pSM1_DADA_0007021,0,0,0,55,6,0,0
pSM1_DADA_0007022,9,2,11,3,18,16,0
pSM1_DADA_0007023,13,17,16,11,6,4,0
pSM1_DADA_0007024,0,5,8,14,10,12,0
pSM1_DADA_0007025,3,1,2,5,2,9,0
pSM1_DADA_0007026,11,2,27,22,12,6,0
pSM1_DADA_0007027,12,1,21,11,19,4,0
pSM1_DADA_0007028,6,5,20,6,8,40,0
pSM1_DADA_0007029,5,1,12,18,14,12,0
pSM1_DADA_0007030,5,2,30,14,8,34,0
pSM1_DADA_0007031,0,0,0,8,8,7,0
pSM1_DADA_0007032,10,5,5,9,14,13,0
pSM1_DADA_0007033,6,4,4,8,6,3,0
pSM1_DADA_0007034,7,5,2,11,8,22,0
pSM1_DADA_0007035,3,1,1,6,12,4,0
pSM1_DADA_0007036,2,1,18,9,11,14,0
pSM1_DADA_0007037,5,3,34,3,0,23,0
pSM1_DADA_0007038,1,1,8,6,17,8,0
pSM1_DADA_0007039,2,7,24,10,13,6,2
pSM1_DADA_0007040,3,1,4,7,12,12,0
pSM1_DADA_0007041,0,3,12,6,33,4,0
pSM1_DADA_0007042,4,0,2,12,11,4,0
pSM1_DADA_0007043,0,0,13,36,5,15,0
pSM1_DADA_0007044,7,2,5,15,6,4,0
pSM1_DADA_0007045,3,1,10,27,2,0,0
pSM1_DADA_0007046,3,1,21,7,9,1,1
pSM1_DADA_0007047,10,4,12,27,19,7,0
pSM1_DADA_0007048,18,0,40,0,5,239,0
pSM1_DADA_0007049,6,5,6,12,10,17,0
pSM1_DADA_0007050,1,0,12,40,15,0,0
pSM1_DADA_0007051,1,3,27,7,1,3,0
pSM1_DADA_0007052,11,4,10,11,41,20,0
pSM1_DADA_0007053,0,9,17,8,0,8,0
pSM1_DADA_0007054,6,1,8,6,11,10,0
pSM1_DADA_0007055,0,0,20,1,19,19,0
pSM1_DADA_0007056,2,0,7,7,32,3,0
pSM1_DADA_0007057,1,0,22,9,14,5,0
pSM1_DADA_0007058,0,4,0,31,15,7,0
pSM1_DADA_0007059,7,0,15,15,4,20,0
pSM1_DADA_0007060,13,0,2,12,0,8,0
pSM1_DADA_0007061,5,1,23,22,14,20,0
pSM1_DADA_0007062,2,0,25,10,10,8,2
pSM1_DADA_0007063,9,10,31,22,12,14,0
pSM1_DADA_0007064,11,2,17,60,9,5,0
pSM1_DADA_0007065,17,3,33,24,10,12,0
pSM1_DADA_0007066,11,3,34,10,16,4,0
pSM1_DADA_0007067,3,4,2,8,8,25,0
pSM1_DADA_0007068,5,4,21,3,3,20,0
pSM1_DADA_0007069,0,0,0,0,0,4,0
pSM1_DADA_0007070,6,4,34,19,12,5,0
pSM1_DADA_0007071,6,0,5,8,4,51,0
pSM1_DADA_0007072,16,11,19,8,20,8,0
pSM1_DADA_0007073,6,7,17,52,13,26,0
pSM1_DADA_0007074,3,2,9,7,5,15,0
pSM1_DADA_0007075,2,0,22,35,9,31,0
pSM1_DADA_0007076,0,5,3,6,0,15,0
pSM1_DADA_0007077,6,1,13,5,0,3,0
pSM1_DADA_0007078,1,1,5,15,3,31,0
pSM1_DADA_0007079,0,7,17,14,2,0,0
pSM1_DADA_0007080,8,0,4,19,6,13,0
pSM1_DADA_0007081,8,1,12,6,37,3,0
pSM1_DADA_0007082,2,1,6,9,18,14,0
pSM1_DADA_0007083,0,0,13,0,3,2,0
pSM1_DADA_0007084,5,3,14,13,6,18,0
pSM1_DADA_0007085,2,4,5,10,7,9,0
pSM1_DADA_0007086,4,1,16,10,3,5,0
pSM1_DADA_0007087,3,0,6,24,5,11,0
pSM1_DADA_0007088,2,9,16,43,10,21,0
