,s43_ch06,s44_ch06,s45_ch06
pSM1_DADA_0012702,0,0,0
pSM1_DADA_0012703,0,0,0
pSM1_DADA_0012704,0,0,0
pSM1_DADA_0012705,0,0,0
pSM1_DADA_0012706,0,0,0
pSM1_DADA_0012707,0,0,0
pSM1_DADA_0012708,0,0,0
pSM1_DADA_0012709,0,0,0
pSM1_DADA_0012710,0,0,0
pSM1_DADA_0012711,0,0,0
pSM1_DADA_0012712,0,0,0
pSM1_DADA_0012713,0,0,0
pSM1_DADA_0012714,0,0,0
pSM1_DADA_0012715,0,0,0
pSM1_DADA_0012716,0,0,0
pSM1_DADA_0012717,0,0,0
pSM1_DADA_0012718,0,0,0
pSM1_DADA_0012719,0,0,0
pSM1_DADA_0012720,0,0,0
pSM1_DADA_0012721,0,0,0
pSM1_DADA_0012722,0,0,0
pSM1_DADA_0012723,0,0,0
pSM1_DADA_0012724,0,0,0
pSM1_DADA_0012725,0,0,0
pSM1_DADA_0012726,0,0,0
pSM1_DADA_0012727,0,0,0
pSM1_DADA_0012728,0,0,0
pSM1_DADA_0012729,0,0,0
pSM1_DADA_0012730,0,0,0
pSM1_DADA_0012731,0,0,0
pSM1_DADA_0012732,0,0,0
pSM1_DADA_0012733,0,0,0
pSM1_DADA_0012734,0,0,0
pSM1_DADA_0012735,0,0,0
pSM1_DADA_0012736,0,0,0
pSM1_DADA_0012737,0,0,0
pSM1_DADA_0012738,0,0,0
pSM1_DADA_0012739,0,0,0
pSM1_DADA_0012740,0,0,0
pSM1_DADA_0012741,0,0,0
pSM1_DADA_0012742,0,0,0
pSM1_DADA_0012743,0,0,0
pSM1_DADA_0012744,0,0,0
pSM1_DADA_0012745,0,0,0
pSM1_DADA_0012746,0,0,0
pSM1_DADA_0012747,0,0,0
pSM1_DADA_0012748,0,0,0
pSM1_DADA_0012749,0,0,0
pSM1_DADA_0012750,0,0,0
pSM1_DADA_0012751,0,0,0
pSM1_DADA_0012752,0,0,0
pSM1_DADA_0012753,0,0,0
pSM1_DADA_0012754,0,0,0
pSM1_DADA_0012755,0,0,0
pSM1_DADA_0012756,0,0,0
pSM1_DADA_0012757,0,0,0
pSM1_DADA_0012758,0,0,0
pSM1_DADA_0012759,0,0,0
pSM1_DADA_0012760,0,0,0
pSM1_DADA_0012761,0,0,0
pSM1_DADA_0012762,0,0,0
pSM1_DADA_0012763,0,0,0
pSM1_DADA_0012764,0,0,0
pSM1_DADA_0012765,0,0,0
pSM1_DADA_0012766,0,0,0
pSM1_DADA_0012767,0,0,0
pSM1_DADA_0012768,0,0,0
pSM1_DADA_0012769,0,0,0
pSM1_DADA_0012770,0,0,0
pSM1_DADA_0012771,0,0,0
pSM1_DADA_0012772,0,0,0
pSM1_DADA_0012773,0,0,0
pSM1_DADA_0012774,0,0,0
pSM1_DADA_0012775,0,0,0
pSM1_DADA_0012776,0,0,0
pSM1_DADA_0012777,0,0,0
pSM1_DADA_0012778,0,0,0
pSM1_DADA_0012779,0,0,0
pSM1_DADA_0012780,0,0,0
pSM1_DADA_0012781,0,0,0
pSM1_DADA_0012782,0,0,0
pSM1_DADA_0012783,0,0,0
pSM1_DADA_0012784,0,0,0
pSM1_DADA_0012785,0,0,0
pSM1_DADA_0012786,0,0,0
pSM1_DADA_0012787,0,0,0
pSM1_DADA_0012788,0,0,0
pSM1_DADA_0012789,0,0,0
pSM1_DADA_0012790,0,0,0
pSM1_DADA_0012791,0,0,0
pSM1_DADA_0012792,0,0,0
pSM1_DADA_0012793,0,0,0
pSM1_DADA_0012794,0,0,0
pSM1_DADA_0012795,0,0,0
pSM1_DADA_0012796,0,0,0
pSM1_DADA_0012797,0,0,0
pSM1_DADA_0012798,0,0,0
pSM1_DADA_0012799,0,0,0
pSM1_DADA_0012800,0,0,0
pSM1_DADA_0012801,0,0,0
pSM1_DADA_0012802,0,0,0
pSM1_DADA_0012803,0,0,0
pSM1_DADA_0012804,0,0,0
pSM1_DADA_0012805,0,0,0
pSM1_DADA_0012806,0,0,0
pSM1_DADA_0012807,0,0,0
pSM1_DADA_0012808,0,0,0
pSM1_DADA_0012809,0,0,0
pSM1_DADA_0012810,0,0,0
pSM1_DADA_0012811,0,0,0
pSM1_DADA_0012812,0,0,0
pSM1_DADA_0012813,0,0,0
pSM1_DADA_0012814,0,0,0
pSM1_DADA_0012815,0,0,0
pSM1_DADA_0012816,0,0,0
pSM1_DADA_0012817,0,0,0
pSM1_DADA_0012818,0,0,0
pSM1_DADA_0012819,0,0,0
pSM1_DADA_0012820,0,0,0
pSM1_DADA_0012821,0,0,0
pSM1_DADA_0012822,0,0,0
pSM1_DADA_0012823,0,0,0
pSM1_DADA_0012824,0,0,0
pSM1_DADA_0012825,0,0,0
pSM1_DADA_0012826,0,0,0
pSM1_DADA_0012827,0,0,0
pSM1_DADA_0012828,0,0,0
pSM1_DADA_0012829,0,0,0
pSM1_DADA_0012830,0,0,0
pSM1_DADA_0012831,0,0,0
pSM1_DADA_0012832,0,0,0
pSM1_DADA_0012833,0,0,0
pSM1_DADA_0012834,0,0,0
pSM1_DADA_0012835,0,0,0
pSM1_DADA_0012836,0,0,0
pSM1_DADA_0012837,0,0,0
pSM1_DADA_0012838,0,0,0
pSM1_DADA_0012839,0,0,0
pSM1_DADA_0012840,0,0,0
pSM1_DADA_0012841,0,0,0
pSM1_DADA_0012842,0,0,0
pSM1_DADA_0012843,0,0,0
pSM1_DADA_0012844,0,0,0
pSM1_DADA_0012845,0,0,0
pSM1_DADA_0012846,0,0,0
pSM1_DADA_0012847,0,0,0
pSM1_DADA_0012848,0,0,0
pSM1_DADA_0012849,0,0,0
pSM1_DADA_0012850,0,0,0
pSM1_DADA_0012851,0,0,0
pSM1_DADA_0012852,0,0,0
pSM1_DADA_0012853,0,0,0
pSM1_DADA_0012854,0,0,0
pSM1_DADA_0012855,0,0,0
pSM1_DADA_0012856,0,0,0
pSM1_DADA_0012857,0,0,0
pSM1_DADA_0012858,0,0,0
pSM1_DADA_0012859,0,0,0
pSM1_DADA_0012860,0,0,0
pSM1_DADA_0012861,0,0,0
pSM1_DADA_0012862,0,0,0
pSM1_DADA_0012863,0,0,0
pSM1_DADA_0012864,0,0,0
pSM1_DADA_0012865,0,0,0
pSM1_DADA_0012866,0,0,0
pSM1_DADA_0012867,0,0,0
pSM1_DADA_0012868,0,0,0
pSM1_DADA_0012869,0,0,0
pSM1_DADA_0012870,0,0,0
pSM1_DADA_0012871,0,0,0
pSM1_DADA_0012872,0,0,0
pSM1_DADA_0012873,0,0,0
pSM1_DADA_0012874,0,0,0
pSM1_DADA_0012875,0,0,0
pSM1_DADA_0012876,0,0,0
pSM1_DADA_0012877,0,0,0
pSM1_DADA_0012878,0,0,0
pSM1_DADA_0012879,0,0,0
pSM1_DADA_0012880,0,0,0
pSM1_DADA_0012881,0,0,0
pSM1_DADA_0012882,0,0,0
pSM1_DADA_0012883,0,0,0
pSM1_DADA_0012884,0,0,0
pSM1_DADA_0012885,0,0,0
pSM1_DADA_0012886,0,0,0
pSM1_DADA_0012887,0,0,0
pSM1_DADA_0012888,0,0,0
pSM1_DADA_0012889,0,0,0
pSM1_DADA_0012890,0,0,0
pSM1_DADA_0012891,0,0,0
pSM1_DADA_0012892,0,0,0
pSM1_DADA_0012893,0,0,0
pSM1_DADA_0012894,0,0,0
pSM1_DADA_0012895,0,0,0
pSM1_DADA_0012896,0,0,0
pSM1_DADA_0012897,0,0,0
pSM1_DADA_0012898,0,0,0
pSM1_DADA_0012899,0,0,0
pSM1_DADA_0012900,0,0,0
pSM1_DADA_0012901,0,0,0
pSM1_DADA_0012902,0,0,0
pSM1_DADA_0012903,0,0,0
pSM1_DADA_0012904,0,0,0
pSM1_DADA_0012905,0,0,0
pSM1_DADA_0012906,0,0,0
pSM1_DADA_0012907,0,0,0
pSM1_DADA_0012908,0,0,0
pSM1_DADA_0012909,0,0,0
pSM1_DADA_0012910,0,0,0
pSM1_DADA_0012911,0,0,0
pSM1_DADA_0012912,0,0,0
pSM1_DADA_0012913,0,0,0
pSM1_DADA_0012914,0,0,0
pSM1_DADA_0012915,0,0,0
pSM1_DADA_0012916,0,0,0
pSM1_DADA_0012917,0,0,0
pSM1_DADA_0012918,0,0,0
pSM1_DADA_0012919,0,0,0
pSM1_DADA_0012920,0,0,0
pSM1_DADA_0012921,0,0,0
pSM1_DADA_0012922,0,0,0
pSM1_DADA_0012923,0,0,0
pSM1_DADA_0012924,0,0,0
pSM1_DADA_0012925,0,0,0
pSM1_DADA_0012926,0,0,0
pSM1_DADA_0012927,0,0,0
pSM1_DADA_0012928,0,0,0
pSM1_DADA_0012929,0,0,0
pSM1_DADA_0012930,0,0,0
pSM1_DADA_0012931,0,0,0
pSM1_DADA_0012932,0,0,0
pSM1_DADA_0012933,0,0,0
pSM1_DADA_0012934,0,0,0
pSM1_DADA_0012935,0,0,0
pSM1_DADA_0012936,0,0,0
pSM1_DADA_0012937,0,0,0
pSM1_DADA_0012938,0,0,0
pSM1_DADA_0012939,0,0,0
pSM1_DADA_0012940,0,0,0
pSM1_DADA_0012941,0,0,0
pSM1_DADA_0012942,0,0,0
pSM1_DADA_0012943,0,0,0
pSM1_DADA_0012944,0,0,0
pSM1_DADA_0012945,0,0,0
pSM1_DADA_0012946,0,0,0
pSM1_DADA_0012947,0,0,0
pSM1_DADA_0012948,0,0,0
pSM1_DADA_0012949,0,0,0
pSM1_DADA_0012950,0,0,0
pSM1_DADA_0012951,0,0,0
pSM1_DADA_0012952,0,0,0
pSM1_DADA_0012953,0,0,0
pSM1_DADA_0012954,0,0,0
pSM1_DADA_0012955,0,0,0
pSM1_DADA_0012956,0,0,0
pSM1_DADA_0012957,0,0,0
pSM1_DADA_0012958,0,0,0
pSM1_DADA_0012959,0,0,0
pSM1_DADA_0012960,0,0,0
pSM1_DADA_0012961,0,0,0
pSM1_DADA_0012962,0,0,0
pSM1_DADA_0012963,0,0,0
pSM1_DADA_0012964,0,0,0
pSM1_DADA_0012966,0,0,0
pSM1_DADA_0012967,0,0,0
pSM1_DADA_0012968,0,0,0
pSM1_DADA_0012969,0,0,0
pSM1_DADA_0012970,0,0,0
pSM1_DADA_0012971,0,0,0
pSM1_DADA_0012972,0,0,0
pSM1_DADA_0012973,0,0,0
pSM1_DADA_0012974,0,0,0
pSM1_DADA_0012975,0,0,0
pSM1_DADA_0012976,0,0,0
pSM1_DADA_0012977,0,0,0
pSM1_DADA_0012978,0,0,0
pSM1_DADA_0012979,0,0,0
pSM1_DADA_0012980,0,0,0
pSM1_DADA_0012981,0,0,0
pSM1_DADA_0012982,0,0,0
pSM1_DADA_0012983,0,0,0
pSM1_DADA_0012984,0,0,0
pSM1_DADA_0012985,0,0,0
pSM1_DADA_0012986,0,0,0
pSM1_DADA_0012987,0,0,0
pSM1_DADA_0012988,0,0,0
pSM1_DADA_0012989,0,0,0
pSM1_DADA_0012990,0,0,0
pSM1_DADA_0012991,0,0,0
pSM1_DADA_0012992,0,0,0
pSM1_DADA_0012993,0,0,0
pSM1_DADA_0012994,0,0,0
pSM1_DADA_0012995,0,0,0
pSM1_DADA_0012996,0,0,0
pSM1_DADA_0012997,0,0,0
pSM1_DADA_0012998,0,0,0
pSM1_DADA_0012999,0,0,0
pSM1_DADA_0013000,0,0,0
pSM1_DADA_0013001,0,0,0
pSM1_DADA_0013002,0,0,0
pSM1_DADA_0013003,0,0,0
pSM1_DADA_0013004,0,0,0
pSM1_DADA_0013005,0,0,0
pSM1_DADA_0013006,0,0,0
pSM1_DADA_0013007,0,0,0
pSM1_DADA_0013008,0,0,0
pSM1_DADA_0013009,0,0,0
pSM1_DADA_0013010,0,0,0
pSM1_DADA_0013011,0,0,0
pSM1_DADA_0013012,0,0,0
pSM1_DADA_0013013,0,0,0
pSM1_DADA_0013014,0,0,0
pSM1_DADA_0013015,0,0,0
pSM1_DADA_0013016,0,0,0
pSM1_DADA_0013017,0,0,0
pSM1_DADA_0013018,0,0,0
pSM1_DADA_0013019,0,0,0
pSM1_DADA_0013020,0,0,0
pSM1_DADA_0013021,0,0,0
pSM1_DADA_0013022,0,0,0
pSM1_DADA_0013023,0,0,0
pSM1_DADA_0013024,0,0,0
pSM1_DADA_0013025,0,0,0
pSM1_DADA_0013026,0,0,0
pSM1_DADA_0013027,0,0,0
pSM1_DADA_0013028,0,0,0
pSM1_DADA_0013029,0,0,0
pSM1_DADA_0013030,0,0,0
pSM1_DADA_0013031,0,0,0
pSM1_DADA_0013032,0,0,0
pSM1_DADA_0013033,0,0,0
pSM1_DADA_0013034,0,0,0
pSM1_DADA_0013035,0,0,0
pSM1_DADA_0013036,0,0,0
pSM1_DADA_0013037,0,0,0
pSM1_DADA_0013038,0,0,0
pSM1_DADA_0013039,0,0,0
pSM1_DADA_0013040,0,0,0
pSM1_DADA_0013041,0,0,0
pSM1_DADA_0013042,0,0,0
pSM1_DADA_0013043,0,0,0
pSM1_DADA_0013044,0,0,0
pSM1_DADA_0013045,0,0,0
pSM1_DADA_0013046,0,0,0
pSM1_DADA_0013047,0,0,0
pSM1_DADA_0013048,0,0,0
pSM1_DADA_0013049,0,0,0
pSM1_DADA_0013050,0,0,0
pSM1_DADA_0013051,0,0,0
pSM1_DADA_0013052,0,0,0
pSM1_DADA_0013053,0,0,0
pSM1_DADA_0013054,0,0,0
pSM1_DADA_0013055,0,0,0
pSM1_DADA_0013056,0,0,0
pSM1_DADA_0013057,0,0,0
pSM1_DADA_0013058,0,0,0
pSM1_DADA_0013059,0,0,0
pSM1_DADA_0013060,0,0,0
pSM1_DADA_0013061,0,0,0
pSM1_DADA_0013062,0,0,0
pSM1_DADA_0013063,0,0,0
pSM1_DADA_0013064,0,0,0
pSM1_DADA_0013065,0,0,0
pSM1_DADA_0013066,0,0,0
pSM1_DADA_0013067,0,0,0
pSM1_DADA_0013068,0,0,0
pSM1_DADA_0013069,0,0,0
pSM1_DADA_0013070,0,0,0
pSM1_DADA_0013071,0,0,0
pSM1_DADA_0013072,0,0,0
pSM1_DADA_0013073,0,0,0
pSM1_DADA_0013074,0,0,0
pSM1_DADA_0013075,0,0,0
pSM1_DADA_0013076,0,0,0
pSM1_DADA_0013077,0,0,0
pSM1_DADA_0013078,0,0,0
pSM1_DADA_0013079,0,0,0
pSM1_DADA_0013080,0,0,0
pSM1_DADA_0013081,0,0,0
pSM1_DADA_0013082,0,0,0
pSM1_DADA_0013083,0,0,0
pSM1_DADA_0013084,0,0,0
pSM1_DADA_0013085,0,0,0
pSM1_DADA_0013086,0,0,0
pSM1_DADA_0013087,0,0,0
pSM1_DADA_0013088,0,0,0
pSM1_DADA_0013089,0,0,0
pSM1_DADA_0013090,0,0,0
pSM1_DADA_0013091,0,0,0
pSM1_DADA_0013092,0,0,0
pSM1_DADA_0013093,0,0,0
pSM1_DADA_0013094,0,0,0
pSM1_DADA_0013095,0,0,0
pSM1_DADA_0013096,0,0,0
pSM1_DADA_0013097,0,0,0
pSM1_DADA_0013098,0,0,0
pSM1_DADA_0013099,0,0,0
pSM1_DADA_0013100,0,0,0
pSM1_DADA_0013101,0,0,0
pSM1_DADA_0013102,0,0,0
pSM1_DADA_0013103,0,0,0
pSM1_DADA_0013104,0,0,0
pSM1_DADA_0013105,0,0,0
pSM1_DADA_0013106,0,0,0
pSM1_DADA_0013107,0,0,0
pSM1_DADA_0013108,0,0,0
pSM1_DADA_0013109,0,0,0
pSM1_DADA_0013110,0,0,0
pSM1_DADA_0013111,0,0,0
pSM1_DADA_0013112,0,0,0
pSM1_DADA_0013113,0,0,0
pSM1_DADA_0013114,0,0,0
pSM1_DADA_0013115,0,0,0
pSM1_DADA_0013116,0,0,0
pSM1_DADA_0013117,0,0,0
pSM1_DADA_0013118,0,0,0
pSM1_DADA_0013119,0,0,0
pSM1_DADA_0013120,0,0,0
pSM1_DADA_0013121,0,0,0
pSM1_DADA_0013122,0,0,0
pSM1_DADA_0013123,0,0,0
pSM1_DADA_0013124,0,0,0
pSM1_DADA_0013125,0,0,0
pSM1_DADA_0013126,0,0,0
pSM1_DADA_0013127,0,0,0
pSM1_DADA_0013128,0,0,0
pSM1_DADA_0013129,0,0,0
pSM1_DADA_0013130,0,0,0
pSM1_DADA_0013131,0,0,0
pSM1_DADA_0013132,0,0,0
pSM1_DADA_0013133,0,0,0
pSM1_DADA_0013134,0,0,0
pSM1_DADA_0013135,0,0,0
pSM1_DADA_0013136,0,0,0
pSM1_DADA_0013137,0,0,0
pSM1_DADA_0013138,0,0,0
pSM1_DADA_0013139,0,0,0
pSM1_DADA_0013140,0,0,0
pSM1_DADA_0013141,0,0,0
pSM1_DADA_0013142,0,0,0
pSM1_DADA_0013143,0,0,0
pSM1_DADA_0013144,0,0,0
pSM1_DADA_0013145,0,0,0
pSM1_DADA_0013146,0,0,0
pSM1_DADA_0013147,0,0,0
pSM1_DADA_0013148,0,0,0
pSM1_DADA_0013149,0,0,0
pSM1_DADA_0013150,0,0,0
pSM1_DADA_0013151,0,0,0
pSM1_DADA_0013152,0,0,0
pSM1_DADA_0013153,0,0,0
pSM1_DADA_0013154,0,0,0
pSM1_DADA_0013155,0,0,0
pSM1_DADA_0013156,0,0,0
pSM1_DADA_0013157,0,0,0
pSM1_DADA_0013158,0,0,0
pSM1_DADA_0013159,0,0,0
pSM1_DADA_0013160,0,0,0
pSM1_DADA_0013161,0,0,0
pSM1_DADA_0013162,0,0,0
pSM1_DADA_0013163,0,0,0
pSM1_DADA_0013164,0,0,0
pSM1_DADA_0013165,0,0,0
pSM1_DADA_0013166,0,0,0
pSM1_DADA_0013167,0,0,0
pSM1_DADA_0013168,0,0,0
pSM1_DADA_0013169,0,0,0
pSM1_DADA_0013170,0,0,0
pSM1_DADA_0013171,0,0,0
pSM1_DADA_0013172,0,0,0
pSM1_DADA_0013173,0,0,0
pSM1_DADA_0013174,0,0,0
pSM1_DADA_0013175,0,0,0
pSM1_DADA_0013176,0,0,0
pSM1_DADA_0013177,0,0,0
pSM1_DADA_0013178,0,0,0
pSM1_DADA_0013179,0,0,0
pSM1_DADA_0013180,0,0,0
pSM1_DADA_0013181,0,0,0
pSM1_DADA_0013182,0,0,0
pSM1_DADA_0013183,0,0,0
pSM1_DADA_0013184,0,0,0
pSM1_DADA_0013185,0,0,0
pSM1_DADA_0013186,0,0,0
pSM1_DADA_0013187,0,0,0
pSM1_DADA_0013188,0,0,0
pSM1_DADA_0013189,0,0,0
pSM1_DADA_0013190,0,0,0
pSM1_DADA_0013191,0,0,0
pSM1_DADA_0013192,0,0,0
pSM1_DADA_0013193,0,0,0
pSM1_DADA_0013194,0,0,0
pSM1_DADA_0013195,0,0,0
pSM1_DADA_0013196,0,0,0
pSM1_DADA_0013197,0,0,0
pSM1_DADA_0013198,0,0,0
pSM1_DADA_0013199,0,0,0
pSM1_DADA_0013200,0,0,0
pSM1_DADA_0013201,0,0,0
pSM1_DADA_0013202,0,0,0
pSM1_DADA_0013203,0,0,0
pSM1_DADA_0013204,0,0,0
pSM1_DADA_0013205,0,0,0
pSM1_DADA_0013206,0,0,0
pSM1_DADA_0013207,0,0,0
pSM1_DADA_0013208,0,0,0
pSM1_DADA_0013209,0,0,0
pSM1_DADA_0013210,0,0,0
pSM1_DADA_0013211,0,0,0
pSM1_DADA_0013212,0,0,0
pSM1_DADA_0013213,0,0,0
pSM1_DADA_0013214,0,0,0
pSM1_DADA_0013215,0,0,0
pSM1_DADA_0013216,0,0,0
pSM1_DADA_0013217,0,0,0
pSM1_DADA_0013218,0,0,0
pSM1_DADA_0013219,0,0,0
pSM1_DADA_0013220,0,0,0
pSM1_DADA_0013221,0,0,0
pSM1_DADA_0013222,0,0,0
pSM1_DADA_0013223,0,0,0
pSM1_DADA_0013224,0,0,0
pSM1_DADA_0013225,0,0,0
pSM1_DADA_0013226,0,0,0
pSM1_DADA_0013227,0,0,0
pSM1_DADA_0013228,0,0,0
pSM1_DADA_0013229,0,0,0
pSM1_DADA_0013230,0,0,0
pSM1_DADA_0013231,0,0,0
pSM1_DADA_0013232,0,0,0
pSM1_DADA_0013233,0,0,0
pSM1_DADA_0013234,0,0,0
pSM1_DADA_0013235,0,0,0
pSM1_DADA_0013236,0,0,0
pSM1_DADA_0013237,0,0,0
pSM1_DADA_0013238,0,0,0
pSM1_DADA_0013239,0,0,0
pSM1_DADA_0013240,0,0,0
pSM1_DADA_0013241,0,0,0
pSM1_DADA_0013242,0,0,0
pSM1_DADA_0013243,0,0,0
pSM1_DADA_0013244,0,0,0
pSM1_DADA_0013245,0,0,0
pSM1_DADA_0013246,0,0,0
pSM1_DADA_0013247,0,0,0
pSM1_DADA_0013248,0,0,0
pSM1_DADA_0013249,0,0,0
pSM1_DADA_0013250,0,0,0
pSM1_DADA_0013251,0,0,0
pSM1_DADA_0013252,0,0,0
pSM1_DADA_0013253,0,0,0
pSM1_DADA_0013254,0,0,0
pSM1_DADA_0013255,0,0,0
pSM1_DADA_0013256,0,0,0
pSM1_DADA_0013257,0,0,0
pSM1_DADA_0013258,0,0,0
pSM1_DADA_0013259,0,0,0
pSM1_DADA_0013260,0,0,0
pSM1_DADA_0013261,0,0,0
pSM1_DADA_0013262,0,0,0
pSM1_DADA_0013263,0,0,0
pSM1_DADA_0013264,0,0,0
pSM1_DADA_0013265,0,0,0
pSM1_DADA_0013266,0,0,0
pSM1_DADA_0013267,0,0,0
pSM1_DADA_0013268,0,0,0
pSM1_DADA_0013269,0,0,0
pSM1_DADA_0013270,0,0,0
pSM1_DADA_0013271,0,0,0
pSM1_DADA_0013272,0,0,0
pSM1_DADA_0013273,0,0,0
pSM1_DADA_0013274,0,0,0
pSM1_DADA_0013275,0,0,0
pSM1_DADA_0013276,0,0,0
pSM1_DADA_0013277,0,0,0
pSM1_DADA_0013278,0,0,0
pSM1_DADA_0013279,0,0,0
pSM1_DADA_0013280,0,0,0
pSM1_DADA_0013281,0,0,0
pSM1_DADA_0013282,0,0,0
pSM1_DADA_0013283,0,0,0
pSM1_DADA_0013284,0,0,0
pSM1_DADA_0013285,0,0,0
pSM1_DADA_0013286,0,0,0
pSM1_DADA_0013287,0,0,0
pSM1_DADA_0013288,0,0,0
pSM1_DADA_0013289,0,0,0
pSM1_DADA_0013290,0,0,0
pSM1_DADA_0013291,0,0,0
pSM1_DADA_0013292,0,0,0
pSM1_DADA_0013293,0,0,0
pSM1_DADA_0013294,0,0,0
pSM1_DADA_0013295,0,0,0
pSM1_DADA_0013296,0,0,0
pSM1_DADA_0013297,0,0,0
pSM1_DADA_0013298,0,0,0
pSM1_DADA_0013299,0,0,0
pSM1_DADA_0013300,0,0,0
pSM1_DADA_0013301,0,0,0
pSM1_DADA_0013302,0,0,0
pSM1_DADA_0013304,0,0,0
pSM1_DADA_0013305,0,0,0
pSM1_DADA_0013306,0,0,0
pSM1_DADA_0013307,0,0,0
pSM1_DADA_0013308,0,0,0
pSM1_DADA_0013309,0,0,0
pSM1_DADA_0013310,0,0,0
pSM1_DADA_0013311,0,0,0
pSM1_DADA_0013312,0,0,0
pSM1_DADA_0013313,0,0,0
pSM1_DADA_0013314,0,0,0
pSM1_DADA_0013315,0,0,0
pSM1_DADA_0013316,0,0,0
pSM1_DADA_0013317,0,0,0
pSM1_DADA_0013318,0,0,0
pSM1_DADA_0013319,0,0,0
pSM1_DADA_0013320,0,0,0
pSM1_DADA_0013321,0,0,0
pSM1_DADA_0013322,0,0,0
pSM1_DADA_0013323,0,0,0
pSM1_DADA_0013324,0,0,0
pSM1_DADA_0013325,0,0,0
pSM1_DADA_0013326,0,0,0
pSM1_DADA_0013327,0,0,0
pSM1_DADA_0013328,0,0,0
pSM1_DADA_0013329,0,0,0
pSM1_DADA_0013330,0,0,0
pSM1_DADA_0013331,0,0,0
pSM1_DADA_0013332,0,0,0
pSM1_DADA_0013333,0,0,0
pSM1_DADA_0013334,0,0,0
pSM1_DADA_0013335,0,0,0
pSM1_DADA_0013336,0,0,0
pSM1_DADA_0013337,0,0,0
pSM1_DADA_0013338,0,0,0
pSM1_DADA_0013339,0,0,0
pSM1_DADA_0013340,0,0,0
pSM1_DADA_0013341,0,0,0
pSM1_DADA_0013342,0,0,0
pSM1_DADA_0013343,0,0,0
pSM1_DADA_0013344,0,0,0
pSM1_DADA_0013345,0,0,0
pSM1_DADA_0013346,0,0,0
pSM1_DADA_0013347,0,0,0
pSM1_DADA_0013348,0,0,0
pSM1_DADA_0013349,0,0,0
pSM1_DADA_0013350,0,0,0
pSM1_DADA_0013351,0,0,0
pSM1_DADA_0013352,0,0,0
pSM1_DADA_0013353,0,0,0
pSM1_DADA_0013354,0,0,0
pSM1_DADA_0013355,0,0,0
pSM1_DADA_0013356,0,0,0
pSM1_DADA_0013357,0,0,0
pSM1_DADA_0013358,0,0,0
pSM1_DADA_0013359,0,0,0
pSM1_DADA_0013360,0,0,0
pSM1_DADA_0013361,0,0,0
pSM1_DADA_0013362,0,0,0
pSM1_DADA_0013363,0,0,0
pSM1_DADA_0013364,0,0,0
pSM1_DADA_0013365,0,0,0
pSM1_DADA_0013366,0,0,0
pSM1_DADA_0013367,0,0,0
pSM1_DADA_0013368,0,0,0
pSM1_DADA_0013369,0,0,0
pSM1_DADA_0013370,0,0,0
pSM1_DADA_0013371,0,0,0
pSM1_DADA_0013372,0,0,0
pSM1_DADA_0013373,0,0,0
pSM1_DADA_0013374,0,0,0
pSM1_DADA_0013375,0,0,0
pSM1_DADA_0013376,0,0,0
pSM1_DADA_0013377,0,0,0
pSM1_DADA_0013378,0,0,0
pSM1_DADA_0013379,0,0,0
pSM1_DADA_0013380,0,0,0
pSM1_DADA_0013381,0,0,0
pSM1_DADA_0013382,0,0,0
pSM1_DADA_0013383,0,0,0
pSM1_DADA_0013384,0,0,0
pSM1_DADA_0013385,0,0,0
pSM1_DADA_0013386,0,0,0
pSM1_DADA_0013387,0,0,0
pSM1_DADA_0013388,0,0,0
pSM1_DADA_0013389,0,0,0
pSM1_DADA_0013390,0,0,0
pSM1_DADA_0013391,0,0,0
pSM1_DADA_0013392,0,0,0
pSM1_DADA_0013393,0,0,0
pSM1_DADA_0013394,0,0,0
pSM1_DADA_0013395,0,0,0
pSM1_DADA_0013396,0,0,0
pSM1_DADA_0013397,0,0,0
pSM1_DADA_0013398,0,0,0
pSM1_DADA_0013399,0,0,0
pSM1_DADA_0013400,0,0,0
pSM1_DADA_0013401,0,0,0
pSM1_DADA_0013402,0,0,0
pSM1_DADA_0013403,0,0,0
pSM1_DADA_0013404,0,0,0
pSM1_DADA_0013405,0,0,0
pSM1_DADA_0013406,0,0,0
pSM1_DADA_0013407,0,0,0
pSM1_DADA_0013408,0,0,0
pSM1_DADA_0013409,0,0,0
pSM1_DADA_0013410,0,0,0
pSM1_DADA_0013411,0,0,0
pSM1_DADA_0013412,0,0,0
pSM1_DADA_0013413,0,0,0
pSM1_DADA_0013414,0,0,0
pSM1_DADA_0013415,0,0,0
pSM1_DADA_0013416,0,0,0
pSM1_DADA_0013417,0,0,0
pSM1_DADA_0013418,0,0,0
pSM1_DADA_0013419,0,0,0
pSM1_DADA_0013420,0,0,0
pSM1_DADA_0013421,0,0,0
pSM1_DADA_0013422,0,0,0
pSM1_DADA_0013423,0,0,0
pSM1_DADA_0013424,0,0,0
pSM1_DADA_0013425,0,0,0
pSM1_DADA_0013426,0,0,0
pSM1_DADA_0013427,0,0,0
pSM1_DADA_0013428,0,0,0
pSM1_DADA_0013429,0,0,0
pSM1_DADA_0013430,0,0,0
pSM1_DADA_0013431,0,0,0
pSM1_DADA_0013432,0,0,0
pSM1_DADA_0013433,0,0,0
pSM1_DADA_0013434,0,0,0
pSM1_DADA_0013435,0,0,0
pSM1_DADA_0013436,0,0,0
pSM1_DADA_0013437,0,0,0
pSM1_DADA_0013438,0,0,0
